index,ride_departure,capacity,direction
19266,2017-05-02 15:30:00,75,A->B
19267,2017-05-02 16:30:00,75,A->B
19268,2017-05-02 17:00:00,75,B->A
19269,2017-05-02 17:30:00,75,A->B
19270,2017-05-02 18:30:00,75,A->B
19271,2017-05-02 19:00:00,75,B->A
19272,2017-05-02 20:30:00,75,A->B
19273,2017-05-02 21:00:00,75,B->A
19274,2017-05-02 22:40:00,75,A->B
19275,2017-05-03 05:00:00,75,B->A
19276,2017-05-03 06:30:00,75,A->B
19277,2017-05-03 07:00:00,75,B->A
19278,2017-05-03 08:00:00,75,B->A
19279,2017-05-03 08:30:00,75,A->B
19280,2017-05-03 09:00:00,75,B->A
19281,2017-05-03 10:30:00,75,A->B
19282,2017-05-03 11:00:00,75,B->A
19283,2017-05-03 12:30:00,75,A->B
19284,2017-05-03 13:00:00,75,B->A
19285,2017-05-03 14:30:00,75,A->B
19286,2017-05-03 15:00:00,75,B->A
19287,2017-05-03 16:30:00,75,A->B
19288,2017-05-03 17:00:00,75,B->A
19289,2017-05-03 17:30:00,75,A->B
19290,2017-05-03 18:30:00,75,A->B
19291,2017-05-03 19:00:00,75,B->A
19292,2017-05-03 20:30:00,75,A->B
19293,2017-05-03 21:00:00,75,B->A
19294,2017-05-03 22:40:00,75,A->B
19295,2017-05-04 05:00:00,75,B->A
19296,2017-05-04 06:30:00,75,A->B
19297,2017-05-04 07:00:00,75,B->A
19298,2017-05-04 08:00:00,75,B->A
19299,2017-05-04 08:30:00,75,A->B
19300,2017-05-04 09:00:00,75,B->A
19301,2017-05-04 10:30:00,75,A->B
19302,2017-05-04 11:00:00,75,B->A
19303,2017-05-04 12:30:00,75,A->B
19304,2017-05-04 13:00:00,75,B->A
19305,2017-05-04 14:30:00,75,A->B
19306,2017-05-04 15:00:00,75,B->A
19307,2017-05-04 16:00:00,75,B->A
19308,2017-05-04 16:30:00,75,A->B
19309,2017-05-04 17:00:00,75,B->A
19310,2017-05-04 17:30:00,75,A->B
19311,2017-05-04 18:30:00,75,A->B
19312,2017-05-04 19:00:00,75,B->A
19313,2017-05-04 19:30:00,75,A->B
19314,2017-05-04 20:30:00,75,A->B
19315,2017-05-04 21:00:00,75,B->A
19316,2017-05-04 22:40:00,75,A->B
19317,2017-05-05 05:00:00,75,B->A
19318,2017-05-05 06:30:00,75,A->B
19319,2017-05-05 07:00:00,75,B->A
19320,2017-05-05 08:00:00,75,B->A
19321,2017-05-05 08:30:00,75,A->B
19322,2017-05-05 09:00:00,75,B->A
19323,2017-05-05 09:30:00,75,A->B
19324,2017-05-05 10:00:00,75,B->A
19325,2017-05-05 10:30:00,75,A->B
19326,2017-05-05 11:00:00,75,B->A
19327,2017-05-05 11:30:00,75,A->B
19328,2017-05-05 12:00:00,75,B->A
19329,2017-05-05 12:30:00,75,A->B
19330,2017-05-05 13:00:00,75,B->A
19331,2017-05-05 13:30:00,75,A->B
19332,2017-05-05 14:00:00,75,B->A
19333,2017-05-05 14:30:00,75,A->B
19334,2017-05-05 15:00:00,75,B->A
19335,2017-05-05 15:00:00,75,A->B
19336,2017-05-05 15:30:00,75,B->A
19337,2017-05-05 15:30:00,75,A->B
19338,2017-05-05 16:00:00,75,B->A
19339,2017-05-05 16:30:00,75,A->B
19340,2017-05-05 17:00:00,75,A->B
19341,2017-05-05 17:00:00,75,B->A
19342,2017-05-05 17:30:00,75,A->B
19343,2017-05-05 18:00:00,75,B->A
19344,2017-05-05 18:30:00,75,B->A
19345,2017-05-05 18:30:00,75,A->B
19346,2017-05-05 19:00:00,75,B->A
19347,2017-05-05 19:00:00,75,A->B
19348,2017-05-05 19:30:00,75,A->B
19349,2017-05-05 20:00:00,75,B->A
19350,2017-05-05 20:30:00,75,A->B
19351,2017-05-05 22:00:00,75,A->B
19352,2017-05-05 22:30:00,75,B->A
19353,2017-05-05 23:10:00,75,A->B
19354,2017-05-06 06:00:00,75,B->A
19355,2017-05-06 07:00:00,75,B->A
19356,2017-05-06 07:30:00,75,B->A
19357,2017-05-06 07:30:00,75,A->B
19358,2017-05-06 08:00:00,75,B->A
19359,2017-05-06 08:30:00,75,B->A
19360,2017-05-06 08:30:00,75,A->B
19361,2017-05-06 09:00:00,75,B->A
19362,2017-05-06 09:30:00,75,A->B
19363,2017-05-06 10:00:00,75,B->A
19364,2017-05-06 10:30:00,75,A->B
19365,2017-05-06 11:00:00,75,B->A
19366,2017-05-06 11:30:00,75,A->B
19367,2017-05-06 12:00:00,75,B->A
19368,2017-05-06 12:30:00,75,A->B
19369,2017-05-06 13:00:00,75,B->A
19370,2017-05-06 13:30:00,75,A->B
19371,2017-05-06 14:00:00,75,B->A
19372,2017-05-06 14:30:00,75,A->B
19373,2017-05-06 15:00:00,75,B->A
19374,2017-05-06 15:30:00,75,A->B
19375,2017-05-06 16:00:00,75,B->A
19376,2017-05-06 16:30:00,75,A->B
19377,2017-05-06 17:00:00,75,B->A
19378,2017-05-06 17:30:00,75,A->B
19379,2017-05-06 18:00:00,75,B->A
19380,2017-05-06 18:30:00,75,A->B
19381,2017-05-06 19:05:00,75,A->B
19382,2017-05-06 20:00:00,75,B->A
19383,2017-05-06 20:30:00,75,A->B
19384,2017-05-06 22:00:00,75,A->B
19385,2017-05-06 22:30:00,75,B->A
19386,2017-05-06 23:10:00,75,A->B
19387,2017-05-07 07:00:00,75,B->A
19388,2017-05-07 08:30:00,75,A->B
19389,2017-05-07 09:00:00,75,B->A
19390,2017-05-07 10:00:00,75,B->A
19391,2017-05-07 10:30:00,75,A->B
19392,2017-05-07 11:00:00,75,B->A
19393,2017-05-07 11:30:00,75,A->B
19394,2017-05-07 12:00:00,75,B->A
19395,2017-05-07 12:30:00,75,A->B
19396,2017-05-07 13:00:00,75,B->A
19397,2017-05-07 13:30:00,75,A->B
19398,2017-05-07 14:00:00,75,B->A
19399,2017-05-07 14:30:00,75,A->B
19400,2017-05-07 15:00:00,75,A->B
19401,2017-05-07 15:00:00,75,B->A
19402,2017-05-07 15:30:00,75,A->B
19403,2017-05-07 15:30:00,75,B->A
19404,2017-05-07 16:00:00,75,B->A
19405,2017-05-07 16:30:00,75,A->B
19406,2017-05-07 17:00:00,75,A->B
19407,2017-05-07 17:00:00,75,B->A
19408,2017-05-07 17:30:00,75,A->B
19409,2017-05-07 18:00:00,75,B->A
19410,2017-05-07 18:30:00,75,B->A
19411,2017-05-07 18:30:00,75,A->B
19412,2017-05-07 19:00:00,75,A->B
19413,2017-05-07 19:00:00,75,B->A
19414,2017-05-07 19:30:00,75,A->B
19415,2017-05-07 20:00:00,75,B->A
19416,2017-05-07 20:30:00,75,A->B
19417,2017-05-07 21:00:00,75,B->A
19418,2017-05-07 22:00:00,75,A->B
19419,2017-05-07 22:00:00,75,B->A
19420,2017-05-07 23:10:00,75,A->B
19421,2017-05-08 05:00:00,75,B->A
19422,2017-05-08 06:00:00,75,B->A
19423,2017-05-08 06:30:00,75,A->B
19424,2017-05-08 07:00:00,75,B->A
19425,2017-05-08 08:00:00,75,B->A
19426,2017-05-08 08:30:00,75,A->B
19427,2017-05-08 09:00:00,75,B->A
19428,2017-05-08 10:30:00,75,A->B
19429,2017-05-08 11:00:00,75,B->A
19430,2017-05-08 12:30:00,75,A->B
19431,2017-05-08 13:00:00,75,B->A
19432,2017-05-08 14:30:00,75,A->B
19433,2017-05-08 15:00:00,75,B->A
19434,2017-05-08 15:30:00,75,A->B
19435,2017-05-08 16:30:00,75,A->B
19436,2017-05-08 17:00:00,75,B->A
19437,2017-05-08 17:30:00,75,A->B
19438,2017-05-08 18:30:00,75,A->B
19439,2017-05-08 19:00:00,75,B->A
19440,2017-05-08 20:30:00,75,A->B
19441,2017-05-08 21:00:00,75,B->A
19442,2017-05-08 22:40:00,75,A->B
19443,2017-05-09 05:00:00,75,B->A
19444,2017-05-09 06:30:00,75,A->B
19445,2017-05-09 07:00:00,75,B->A
19446,2017-05-09 08:00:00,75,B->A
19447,2017-05-09 08:30:00,75,A->B
19448,2017-05-09 09:00:00,75,B->A
19449,2017-05-09 10:30:00,75,A->B
19450,2017-05-09 11:00:00,75,B->A
19451,2017-05-09 12:30:00,75,A->B
19452,2017-05-09 13:00:00,75,B->A
19453,2017-05-09 14:30:00,75,A->B
19454,2017-05-09 15:00:00,75,B->A
19455,2017-05-09 16:30:00,75,A->B
19456,2017-05-09 17:00:00,75,B->A
19457,2017-05-09 17:30:00,75,A->B
19458,2017-05-09 18:30:00,75,A->B
19459,2017-05-09 19:00:00,75,B->A
19460,2017-05-09 20:30:00,75,A->B
19461,2017-05-09 21:00:00,75,B->A
19462,2017-05-09 22:40:00,75,A->B
19463,2017-05-10 05:00:00,75,B->A
19464,2017-05-10 06:30:00,75,A->B
19465,2017-05-10 07:00:00,75,B->A
19466,2017-05-10 08:00:00,75,B->A
19467,2017-05-10 08:30:00,75,A->B
19468,2017-05-10 09:00:00,75,B->A
19469,2017-05-10 10:30:00,75,A->B
19470,2017-05-10 11:00:00,75,B->A
19471,2017-05-10 12:30:00,75,A->B
19472,2017-05-10 13:00:00,75,B->A
19473,2017-05-10 14:30:00,75,A->B
19474,2017-05-10 15:00:00,75,B->A
19475,2017-05-10 16:30:00,75,A->B
19476,2017-05-10 17:00:00,75,B->A
19477,2017-05-10 17:30:00,75,A->B
19478,2017-05-10 18:30:00,75,A->B
19479,2017-05-10 19:00:00,75,B->A
19480,2017-05-10 20:30:00,75,A->B
19481,2017-05-10 21:00:00,75,B->A
19482,2017-05-10 22:40:00,75,A->B
19483,2017-05-11 05:00:00,75,B->A
19484,2017-05-11 06:30:00,75,A->B
19485,2017-05-11 07:00:00,75,B->A
19486,2017-05-11 08:00:00,75,B->A
19487,2017-05-11 08:30:00,75,A->B
19488,2017-05-11 09:00:00,75,B->A
19489,2017-05-11 10:30:00,75,A->B
19490,2017-05-11 11:00:00,75,B->A
19491,2017-05-11 12:30:00,75,A->B
19492,2017-05-11 13:00:00,75,B->A
19493,2017-05-11 14:30:00,75,A->B
19494,2017-05-11 15:00:00,75,B->A
19495,2017-05-11 16:00:00,75,B->A
19496,2017-05-11 16:30:00,75,A->B
19497,2017-05-11 17:00:00,75,B->A
19498,2017-05-11 17:30:00,75,A->B
19499,2017-05-11 18:30:00,75,A->B
19500,2017-05-11 19:00:00,75,B->A
19501,2017-05-11 19:30:00,75,A->B
19502,2017-05-11 20:30:00,75,A->B
19503,2017-05-11 21:00:00,75,B->A
19504,2017-05-11 22:40:00,75,A->B
19505,2017-05-12 05:00:00,75,B->A
19506,2017-05-12 06:30:00,75,A->B
19507,2017-05-12 07:00:00,75,B->A
19508,2017-05-12 08:00:00,75,B->A
19509,2017-05-12 08:30:00,75,A->B
19510,2017-05-12 09:00:00,75,B->A
19511,2017-05-12 09:30:00,75,A->B
19512,2017-05-12 10:00:00,75,B->A
19513,2017-05-12 10:30:00,75,A->B
19514,2017-05-12 11:00:00,75,B->A
19515,2017-05-12 11:30:00,75,A->B
19516,2017-05-12 12:00:00,75,B->A
19517,2017-05-12 12:30:00,75,A->B
19518,2017-05-12 13:00:00,75,B->A
19519,2017-05-12 13:30:00,75,A->B
19520,2017-05-12 14:00:00,75,B->A
19521,2017-05-12 14:30:00,75,A->B
19522,2017-05-12 15:00:00,75,A->B
19523,2017-05-12 15:00:00,75,B->A
19524,2017-05-12 15:30:00,75,A->B
19525,2017-05-12 15:30:00,75,B->A
19526,2017-05-12 16:00:00,75,B->A
19527,2017-05-12 16:30:00,75,A->B
19528,2017-05-12 17:00:00,75,A->B
19529,2017-05-12 17:00:00,75,B->A
19530,2017-05-12 17:30:00,75,A->B
19531,2017-05-12 18:00:00,75,B->A
19532,2017-05-12 18:30:00,75,A->B
19533,2017-05-12 18:30:00,75,B->A
19534,2017-05-12 19:00:00,75,B->A
19535,2017-05-12 19:00:00,75,A->B
19536,2017-05-12 19:30:00,75,A->B
19537,2017-05-12 20:00:00,75,B->A
19538,2017-05-12 20:30:00,75,A->B
19539,2017-05-12 22:00:00,75,A->B
19540,2017-05-12 22:30:00,75,B->A
19541,2017-05-12 23:10:00,75,A->B
19542,2017-05-13 06:00:00,75,B->A
19543,2017-05-13 07:00:00,75,B->A
19544,2017-05-13 07:30:00,75,A->B
19545,2017-05-13 07:30:00,75,B->A
19546,2017-05-13 08:00:00,75,B->A
19547,2017-05-13 08:30:00,75,A->B
19548,2017-05-13 08:30:00,75,B->A
19549,2017-05-13 09:00:00,75,B->A
19550,2017-05-13 09:30:00,75,A->B
19551,2017-05-13 10:00:00,75,B->A
19552,2017-05-13 10:30:00,75,A->B
19553,2017-05-13 11:00:00,75,B->A
19554,2017-05-13 11:30:00,75,A->B
19555,2017-05-13 12:00:00,75,B->A
19556,2017-05-13 12:30:00,75,A->B
19557,2017-05-13 13:00:00,75,B->A
19558,2017-05-13 13:30:00,75,A->B
19559,2017-05-13 14:00:00,75,B->A
19560,2017-05-13 14:30:00,75,A->B
19561,2017-05-13 15:00:00,75,B->A
19562,2017-05-13 15:30:00,75,A->B
19563,2017-05-13 16:00:00,75,B->A
19564,2017-05-13 16:30:00,75,A->B
19565,2017-05-13 17:00:00,75,B->A
19566,2017-05-13 17:30:00,75,A->B
19567,2017-05-13 18:00:00,75,B->A
19568,2017-05-13 18:30:00,75,A->B
19569,2017-05-13 19:05:00,75,A->B
19570,2017-05-13 20:00:00,75,B->A
19571,2017-05-13 20:30:00,75,A->B
19572,2017-05-13 22:00:00,75,A->B
19573,2017-05-13 22:30:00,75,B->A
19574,2017-05-13 23:10:00,75,A->B
19575,2017-05-14 07:00:00,75,B->A
19576,2017-05-14 08:30:00,75,A->B
19577,2017-05-14 09:00:00,75,B->A
19578,2017-05-14 10:00:00,75,B->A
19579,2017-05-14 10:30:00,75,A->B
19580,2017-05-14 11:00:00,75,B->A
19581,2017-05-14 11:30:00,75,A->B
19582,2017-05-14 12:00:00,75,B->A
19583,2017-05-14 12:30:00,75,A->B
19584,2017-05-14 13:00:00,75,B->A
19585,2017-05-14 13:30:00,75,A->B
19586,2017-05-14 14:00:00,75,B->A
19587,2017-05-14 14:30:00,75,A->B
19588,2017-05-14 15:00:00,75,B->A
19589,2017-05-14 15:00:00,75,A->B
19590,2017-05-14 15:30:00,75,A->B
19591,2017-05-14 15:30:00,75,B->A
19592,2017-05-14 16:00:00,75,B->A
19593,2017-05-14 16:30:00,75,A->B
19594,2017-05-14 17:00:00,75,B->A
19595,2017-05-14 17:00:00,75,A->B
19596,2017-05-14 17:30:00,75,A->B
19597,2017-05-14 18:00:00,75,B->A
19598,2017-05-14 18:30:00,75,A->B
19599,2017-05-14 18:30:00,75,B->A
19600,2017-05-14 19:00:00,75,A->B
19601,2017-05-14 19:00:00,75,B->A
19602,2017-05-14 19:30:00,75,A->B
19603,2017-05-14 20:00:00,75,B->A
19604,2017-05-14 20:30:00,75,A->B
19605,2017-05-14 21:00:00,75,B->A
19606,2017-05-14 22:00:00,75,A->B
19607,2017-05-14 22:00:00,75,B->A
19608,2017-05-14 23:10:00,75,A->B
19609,2017-05-15 05:00:00,75,B->A
19610,2017-05-15 06:00:00,75,B->A
19611,2017-05-15 06:30:00,75,A->B
19612,2017-05-15 07:00:00,75,B->A
19613,2017-05-15 08:00:00,75,B->A
19614,2017-05-15 08:30:00,75,A->B
19615,2017-05-15 09:00:00,75,B->A
19616,2017-05-15 10:30:00,75,A->B
19617,2017-05-15 11:00:00,75,B->A
19618,2017-05-15 12:30:00,75,A->B
19619,2017-05-15 13:00:00,75,B->A
19620,2017-05-15 14:30:00,75,A->B
19621,2017-05-15 15:00:00,75,B->A
19622,2017-05-15 15:30:00,75,A->B
19623,2017-05-15 16:30:00,75,A->B
19624,2017-05-15 17:00:00,75,B->A
19625,2017-05-15 17:30:00,75,A->B
19626,2017-05-15 18:30:00,75,A->B
19627,2017-05-15 19:00:00,75,B->A
19628,2017-05-15 20:30:00,75,A->B
19629,2017-05-15 21:00:00,75,B->A
19630,2017-05-15 22:40:00,75,A->B
19631,2017-05-16 05:00:00,75,B->A
19632,2017-05-16 06:30:00,75,A->B
19633,2017-05-16 07:00:00,75,B->A
19634,2017-05-16 08:00:00,75,B->A
19635,2017-05-16 08:30:00,75,A->B
19636,2017-05-16 09:00:00,75,B->A
19637,2017-05-16 10:30:00,75,A->B
19638,2017-05-16 11:00:00,75,B->A
19639,2017-05-16 12:30:00,75,A->B
19640,2017-05-16 13:00:00,75,B->A
19641,2017-05-16 14:30:00,75,A->B
19642,2017-05-16 15:00:00,75,B->A
19643,2017-05-16 16:30:00,75,A->B
19644,2017-05-16 17:00:00,75,B->A
19645,2017-05-16 17:30:00,75,A->B
19646,2017-05-16 18:30:00,75,A->B
19647,2017-05-16 19:00:00,75,B->A
19648,2017-05-16 20:30:00,75,A->B
19649,2017-05-16 21:00:00,75,B->A
19650,2017-05-16 22:40:00,75,A->B
19651,2017-05-17 05:00:00,75,B->A
19652,2017-05-17 06:30:00,75,A->B
19653,2017-05-17 07:00:00,75,B->A
19654,2017-05-17 08:00:00,75,B->A
19655,2017-05-17 08:30:00,75,A->B
19656,2017-05-17 09:00:00,75,B->A
19657,2017-05-17 10:30:00,75,A->B
19658,2017-05-17 11:00:00,75,B->A
19659,2017-05-17 12:30:00,75,A->B
19660,2017-05-17 13:00:00,75,B->A
19661,2017-05-17 14:30:00,75,A->B
19662,2017-05-17 15:00:00,75,B->A
19663,2017-05-17 16:30:00,75,A->B
19664,2017-05-17 17:00:00,75,B->A
19665,2017-05-17 17:30:00,75,A->B
19666,2017-05-17 18:30:00,75,A->B
19667,2017-05-17 19:00:00,75,B->A
19668,2017-05-17 20:30:00,75,A->B
19669,2017-05-17 21:00:00,75,B->A
19670,2017-05-17 22:40:00,75,A->B
19671,2017-05-18 05:00:00,75,B->A
19672,2017-05-18 06:30:00,75,A->B
19673,2017-05-18 07:00:00,75,B->A
19674,2017-05-18 08:00:00,75,B->A
19675,2017-05-18 08:30:00,75,A->B
19676,2017-05-18 09:00:00,75,B->A
19677,2017-05-18 10:30:00,75,A->B
19678,2017-05-18 11:00:00,75,B->A
19679,2017-05-18 12:30:00,75,A->B
19680,2017-05-18 13:00:00,75,B->A
19681,2017-05-18 14:30:00,75,A->B
19682,2017-05-18 15:00:00,75,B->A
19683,2017-05-18 16:00:00,75,B->A
19684,2017-05-18 16:30:00,75,A->B
19685,2017-05-18 17:00:00,75,B->A
19686,2017-05-18 17:30:00,75,A->B
19687,2017-05-18 18:30:00,75,A->B
19688,2017-05-18 19:00:00,75,B->A
19689,2017-05-18 19:30:00,75,A->B
19690,2017-05-18 20:30:00,75,A->B
19691,2017-05-18 21:00:00,75,B->A
19692,2017-05-18 22:40:00,75,A->B
19693,2017-05-19 05:00:00,75,B->A
19694,2017-05-19 06:30:00,75,A->B
19695,2017-05-19 07:00:00,75,B->A
19696,2017-05-19 08:00:00,75,B->A
19697,2017-05-19 08:30:00,75,A->B
19698,2017-05-19 09:00:00,75,B->A
19699,2017-05-19 09:30:00,75,A->B
19700,2017-05-19 10:00:00,75,B->A
19701,2017-05-19 10:30:00,75,A->B
19702,2017-05-19 11:00:00,75,B->A
19703,2017-05-19 11:30:00,75,A->B
19704,2017-05-19 12:00:00,75,B->A
19705,2017-05-19 12:30:00,75,A->B
19706,2017-05-19 13:00:00,75,B->A
19707,2017-05-19 13:30:00,75,A->B
19708,2017-05-19 14:00:00,75,B->A
19709,2017-05-19 14:30:00,75,A->B
19710,2017-05-19 15:00:00,75,A->B
19711,2017-05-19 15:00:00,75,B->A
19712,2017-05-19 15:30:00,75,B->A
19713,2017-05-19 15:30:00,75,A->B
19714,2017-05-19 16:00:00,75,B->A
19715,2017-05-19 16:30:00,75,A->B
19716,2017-05-19 17:00:00,75,A->B
19717,2017-05-19 17:00:00,75,B->A
19718,2017-05-19 17:30:00,75,A->B
19719,2017-05-19 18:00:00,75,B->A
19720,2017-05-19 18:30:00,75,B->A
19721,2017-05-19 18:30:00,75,A->B
19722,2017-05-19 19:00:00,75,B->A
19723,2017-05-19 19:00:00,75,A->B
19724,2017-05-19 19:30:00,75,A->B
19725,2017-05-19 20:00:00,75,B->A
19726,2017-05-19 20:30:00,75,A->B
19727,2017-05-19 22:00:00,75,A->B
19728,2017-05-19 22:30:00,75,B->A
19729,2017-05-19 23:10:00,75,A->B
19730,2017-05-20 06:00:00,75,B->A
19731,2017-05-20 07:00:00,75,B->A
19732,2017-05-20 07:30:00,75,B->A
19733,2017-05-20 07:30:00,75,A->B
19734,2017-05-20 08:00:00,75,B->A
19735,2017-05-20 08:30:00,75,B->A
19736,2017-05-20 08:30:00,75,A->B
19737,2017-05-20 09:00:00,75,B->A
19738,2017-05-20 09:30:00,75,A->B
19739,2017-05-20 10:00:00,75,B->A
19740,2017-05-20 10:30:00,75,A->B
19741,2017-05-20 11:00:00,75,B->A
19742,2017-05-20 11:30:00,75,A->B
19743,2017-05-20 12:00:00,75,B->A
19744,2017-05-20 12:30:00,75,A->B
19745,2017-05-20 13:00:00,75,B->A
19746,2017-05-20 13:30:00,75,A->B
19747,2017-05-20 14:00:00,75,B->A
19748,2017-05-20 14:30:00,75,A->B
19749,2017-05-20 15:00:00,75,B->A
19750,2017-05-20 15:30:00,75,A->B
19751,2017-05-20 16:00:00,75,B->A
19752,2017-05-20 16:30:00,75,A->B
19753,2017-05-20 17:00:00,75,B->A
19754,2017-05-20 17:30:00,75,A->B
19755,2017-05-20 18:00:00,75,B->A
19756,2017-05-20 18:30:00,75,A->B
19757,2017-05-20 19:05:00,75,A->B
19758,2017-05-20 20:00:00,75,B->A
19759,2017-05-20 20:30:00,75,A->B
19760,2017-05-20 22:00:00,75,A->B
19761,2017-05-20 22:30:00,75,B->A
19762,2017-05-20 23:10:00,75,A->B
19763,2017-05-21 07:00:00,75,B->A
19764,2017-05-21 08:30:00,75,A->B
19765,2017-05-21 09:00:00,75,B->A
19766,2017-05-21 10:00:00,75,B->A
19767,2017-05-21 10:30:00,75,A->B
19768,2017-05-21 11:00:00,75,B->A
19769,2017-05-21 11:30:00,75,A->B
19770,2017-05-21 12:00:00,75,B->A
19771,2017-05-21 12:30:00,75,A->B
19772,2017-05-21 13:00:00,75,B->A
19773,2017-05-21 13:30:00,75,A->B
19774,2017-05-21 14:00:00,75,B->A
19775,2017-05-21 14:30:00,75,A->B
19776,2017-05-21 15:00:00,75,B->A
19777,2017-05-21 15:00:00,75,A->B
19778,2017-05-21 15:30:00,75,B->A
19779,2017-05-21 15:30:00,75,A->B
19780,2017-05-21 16:00:00,75,B->A
19781,2017-05-21 16:30:00,75,A->B
19782,2017-05-21 17:00:00,75,A->B
19783,2017-05-21 17:00:00,75,B->A
19784,2017-05-21 17:30:00,75,A->B
19785,2017-05-21 18:00:00,75,B->A
19786,2017-05-21 18:30:00,75,A->B
19787,2017-05-21 18:30:00,75,B->A
19788,2017-05-21 19:00:00,75,A->B
19789,2017-05-21 19:00:00,75,B->A
19790,2017-05-21 19:30:00,75,A->B
19791,2017-05-21 20:00:00,75,B->A
19792,2017-05-21 20:30:00,75,A->B
19793,2017-05-21 21:00:00,75,B->A
19794,2017-05-21 22:00:00,75,A->B
19795,2017-05-21 22:00:00,75,B->A
19796,2017-05-21 23:10:00,75,A->B
19797,2017-05-22 05:00:00,75,B->A
19798,2017-05-22 06:00:00,75,B->A
19799,2017-05-22 06:30:00,75,A->B
19800,2017-05-22 07:00:00,75,B->A
19801,2017-05-22 08:00:00,75,B->A
19802,2017-05-22 08:30:00,75,A->B
19803,2017-05-22 09:00:00,75,B->A
19804,2017-05-22 10:30:00,75,A->B
19805,2017-05-22 11:00:00,75,B->A
19806,2017-05-22 12:30:00,75,A->B
19807,2017-05-22 13:00:00,75,B->A
19808,2017-05-22 14:30:00,75,A->B
19809,2017-05-22 15:00:00,75,B->A
19810,2017-05-22 15:30:00,75,A->B
19811,2017-05-22 16:30:00,75,A->B
19812,2017-05-22 17:00:00,75,B->A
19813,2017-05-22 17:30:00,75,A->B
19814,2017-05-22 18:30:00,75,A->B
19815,2017-05-22 19:00:00,75,B->A
19816,2017-05-22 20:30:00,75,A->B
19817,2017-05-22 21:00:00,75,B->A
19818,2017-05-22 22:40:00,75,A->B
19819,2017-05-23 05:00:00,75,B->A
19820,2017-05-23 06:30:00,75,A->B
19821,2017-05-23 07:00:00,75,B->A
19822,2017-05-23 08:00:00,75,B->A
19823,2017-05-23 08:30:00,75,A->B
19824,2017-05-23 09:00:00,75,B->A
19825,2017-05-23 10:30:00,75,A->B
19826,2017-05-23 11:00:00,75,B->A
19827,2017-05-23 12:30:00,75,A->B
19828,2017-05-23 13:00:00,75,B->A
19829,2017-05-23 14:30:00,75,A->B
19830,2017-05-23 15:00:00,75,B->A
19831,2017-05-23 16:30:00,75,A->B
19832,2017-05-23 17:00:00,75,B->A
19833,2017-05-23 17:30:00,75,A->B
19834,2017-05-23 18:30:00,75,A->B
19835,2017-05-23 19:00:00,75,B->A
19836,2017-05-23 20:30:00,75,A->B
19837,2017-05-23 21:00:00,75,B->A
19838,2017-05-23 22:40:00,75,A->B
19839,2017-05-24 05:00:00,75,B->A
19840,2017-05-24 06:30:00,75,A->B
19841,2017-05-24 07:00:00,75,B->A
19842,2017-05-24 08:00:00,75,B->A
19843,2017-05-24 08:30:00,75,A->B
19844,2017-05-24 09:00:00,75,B->A
19845,2017-05-24 09:30:00,75,A->B
19846,2017-05-24 10:00:00,75,B->A
19847,2017-05-24 10:30:00,75,A->B
19848,2017-05-24 11:00:00,75,B->A
19849,2017-05-24 11:30:00,75,A->B
19850,2017-05-24 12:00:00,75,B->A
19851,2017-05-24 12:30:00,75,A->B
19852,2017-05-24 13:00:00,75,B->A
19853,2017-05-24 13:30:00,75,A->B
